smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@@H](c4ccc(Cl)cc4)[C@@H]4COCCN4)CC3)c21,7.920818753952375,8.128243095349353,8.348388009721692,8.238315552535523
CCC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccncc3-4)cc2)C1,7.920818753952375,7.913619779193989,8.000066349820194,7.956843064507092
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,7.920818753952375,7.992352944283673,7.883337096168828,7.93784502022625
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,7.920818753952375,7.803390859752417,7.845387293653749,7.824389076703083
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@@H]3F)CC1)c1ccc(Cl)cc1,7.920818753952375,8.091338500298209,8.115506137092279,8.103422318695245
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C(F)(F)F)CC(=O)N3)CC1)c1ccc(Cl)cc1,7.920818753952375,7.082791706203466,7.126759768653913,7.104775737428689
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNC4CCOCC4)c4ccc(Cl)c(F)c4)CC3)c21,7.920818753952375,8.295006422532666,8.34012662482438,8.317566523678524
COC(=O)c1cn2cc(-c3ccccc3)c(-c3ccc(CN4CC(c5n[nH]c(-c6cccc(C)n6)n5)C4)cc3)nc2n1,7.920818753952375,7.766333413248641,7.844050665515743,7.805192039382192
CS(=O)(=O)c1cccc(CNC(=O)c2ccc(-c3nc(C4CC4)cnc3N)cc2F)c1,7.91721462968355,7.7744047669424035,7.896987950897316,7.83569635891986
Cn1cc(C(NC(=O)c2ccc3cnc(NC4CCOCC4)nc3c2)c2ccc(OC(F)F)cc2)cn1,7.91721462968355,8.515621773893399,8.50243041134048,8.509026092616939
O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1cc2cc(F)ccc2[nH]1,7.91721462968355,7.455938240152689,7.582708763083201,7.519323501617945
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(C(F)(F)F)cc4F)c3)cc12,7.91721462968355,8.41472040016196,8.557675920998612,8.486198160580285
C[C@@H](NC(=O)Nc1cc2[nH]nc3c2c(n1)CCN3)c1ccccc1,7.913640169325252,8.038448713747135,8.086320198959498,8.062384456353318
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C(C)O)ncc12,7.913640169325252,7.979699866616539,7.989667543626078,7.9846837051213075
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)[C@H](CO)c1ccccc1,7.910094888560602,7.821145491802023,7.90897711965203,7.865061305727027
CC(=O)N1CCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4ccccc4)c(F)c3)n2)CC1,7.906578314837764,7.994451981584314,7.907128183439651,7.950790082511983
CC(C)OC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,7.906578314837764,7.7951296779678705,7.866129246196346,7.830629462082108
COC[C@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccccc1,7.90031935889075,8.699563657903141,8.769415420435177,8.734489539169159
O=C(NCc1cccc(Cl)c1)c1ccc2[nH]nc(-c3ccncc3)c2c1,7.899629454882437,7.534878989390656,7.807004481144357,7.670941735267508
Nc1ncc(C2CCCCC2)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1,7.899629454882437,7.621972608589413,7.741602586998282,7.681787597793846
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)C4CCOC4)ncc23)ccn1,7.8972233851165585,7.883113851303746,7.938840284496451,7.9109770679001
CCOc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc([C@H](C)O)c12,7.896196279044043,8.582685020295143,8.742677250488283,8.662681135391713
CN1CCC2(CC1)CN(c1ncnc3[nH]ccc13)c1ccccc12,7.896196279044043,7.796137876564546,7.867763031463743,7.8319504540141445
Nc1ncc(C2CCC(O)CC2)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1,7.896196279044043,7.78862728666441,7.761336635466684,7.7749819610655475
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)c4ccc(-n5cncn5)cc4)ncc23)ccn1,7.894489815230026,8.142103770225594,8.036087217134611,8.089095493680103
Cc1cc(-c2n[nH]c3cc(NC4NC(c5ccc(Cl)cc5)CC(C)O4)ncc23)ccn1,7.893809102736585,8.087053935591195,7.994435142844348,8.040744539217771
CCn1ccc([C@H](NC(=O)c2ccc3cnc(NC4CCOCC4)nc3c2)c2ccc(Cl)c(F)c2)n1,7.892790030352131,8.062325992300947,8.048883116500182,8.055604554400563
CCOc1n[nH]c2c(F)c(NC(=O)N[C@H](C)c3ccccc3)ncc12,7.890084136976206,7.899494048918826,7.93461273317453,7.917053391046679
O=C(NCc1ccc(F)cc1)Nc1cc2[nH]nc(C3CCC3)c2cn1,7.888065723667318,7.490419503563487,7.650449891426895,7.570434697495191
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,7.886056647693163,7.0893155684644205,6.819706786181661,6.95451117732304
COc1ccc([C@H](NC(=O)c2ccc3cnc(NC4CSC4)nc3c2)c2cnn(C)c2)cc1F,7.886056647693163,7.9523759648986205,8.08676643944407,8.019571202171345
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,7.886056647693163,7.5270094324539585,7.771170482565539,7.649089957509749
CCC(C)(C)NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,7.886056647693163,7.804274320775551,7.888770836404571,7.846522578590061
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccncc45)cnc3-c3ccoc3)cc12,7.886056647693163,7.541400274547238,7.774788378257557,7.658094326402397
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CN)cc4)c3n2)c1.Cl,7.886056647693163,7.413704082824281,7.917917418220414,7.665810750522347
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,7.886056647693163,7.710390368937442,7.79594207413803,7.753166221537738
C=Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,7.886056647693163,7.333629088747643,7.533646915581595,7.433638002164619
CC1CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,7.886056647693163,7.819781197174361,7.8088558690170045,7.814318533095683
Cc1c(NCCN2CCCC2)cc(C(=O)Nc2ccccc2)cc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,7.886056647693163,7.6190211460473405,7.867151031195995,7.743086088621668
NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccccc3-4)cc2)CCC1,7.886056647693163,7.732807613972035,7.739906280952492,7.736356947462264
Cc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)cc1Cl,7.886056647693163,7.935808272244126,7.969856852435591,7.952832562339858
NC(=O)c1cccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)c1,7.886056647693163,7.714326966614006,7.814837965576873,7.76458246609544
N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)cc3)cn2CCN2CCCC2)CC1,7.886056647693163,7.817851913010605,7.792641456374783,7.805246684692696
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc(OC(F)(F)F)cc3)c2cn1)c1ccccc1,7.87942606879415,7.764558214658786,7.837277647218682,7.800917930938732
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CCCC(F)(F)[C@@H]4O)ncc23)ccn1,7.876475019057268,7.993585997760987,8.081537828870363,8.037561913315676
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cc(F)cc(C(F)(F)F)c4)c3)cc12,7.876148359032914,8.128926549835954,8.029214155746324,8.079070352791138
Nc1ncc(-c2ccoc2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)cc1,7.876148359032914,8.151695861417405,8.078336405362077,8.11501613338974
COC(C)CNC(=O)c1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,7.8735438865681955,8.05824386303735,8.007481041282112,8.03286245215973
COc1n[nH]c2cc(NC(=O)NC(c3ccc(F)cc3)C(C)O)ncc12,7.872895201635192,8.07215519577652,8.11686170629784,8.09450845103718
COC(=O)N1CCCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4ccccc4)c(F)c3)n2)C1,7.872895201635192,8.031509630937425,7.898594689731303,7.9650521603343645
C[C@@H](NC(=O)Nc1cc2[nH]nc(N[C@H](C)c3ccccn3)c2cn1)c1ccccc1,7.872895201635192,8.232003580026385,8.230312234902813,8.231157907464599
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CO)C(F)(F)F)ncc23)ccn1,7.868702203402377,7.684084059406838,7.8700294439843725,7.777056751695605
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(=O)NCC3CCN(C4CC4)C3)c2cn1)c1ccccc1,7.868060704789576,7.8206599029291795,7.968020415247214,7.894340159088198
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(F)F)c2cn1)c1ccccc1,7.866780543267506,7.663198498891464,7.76267395396262,7.712936226427043
CCOc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(F)cc3)nc([C@H](C)O)c12,7.866461091629782,8.282649852720391,8.409315929163602,8.345982890941997
O=c1cc(-c2ccnc(NC3CCOCC3)n2)cnn1[C@H](CO)c1ccc(Cl)c(F)c1,7.866461091629782,7.876860654513882,7.933361169685171,7.905110912099525
CCn1ncc2cc3nc(c21)C[C@H](O)COC[C@H](c1ccccc1)NC(=O)N3,7.865822892423234,8.036867179449247,8.061917827012174,8.049392503230711
Cn1ncc(Cl)c1-c1csc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)c1,7.863279432843593,7.693888497262136,7.599691353374449,7.646789925318291
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3cccc(Cl)c3)nc([C@H](C)O)c12,7.863279432843593,7.819967298783007,7.919351465793139,7.869659382288074
CCc1nccc(Nc2nccc(-c3ccn(C(CO)c4ccc(Cl)c(F)c4)c(=O)c3)n2)n1,7.863279432843593,7.902053451960523,7.9559046054794145,7.928979028719968
Cn1ncc(Cl)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)o1,7.863279432843593,7.6446082468847125,7.509077377557167,7.57684281222094
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CC4C5CCC(C)(O5)C4C3)c2cn1)c1ccc(F)cc1,7.860120913598763,7.876853166602143,7.843466179660756,7.860159673131449
CC[C@H](NC(=O)Nc1cc2[nH]nc(N3CCCC3)c2cn1)c1ccccn1,7.860120913598763,7.038292616523702,7.082310082072431,7.060301349298067
Cc1cccc(Cl)c1CNC(=O)Nc1cc2[nH]nc(N)c2cn1,7.860120913598763,7.71559591063242,7.825318320021319,7.770457115326869
COc1ccc([C@H](NC(=O)c2ccc3cnc(NC4CC(OC)C4)nc3c2)c2cnn(C)c2)cc1F,7.860120913598763,7.968251713660504,7.962403052007986,7.965327382834245
C[C@@H](NC(=O)Nc1cc2[nH]nc(N(C)C)c2cn1)c1ccccc1,7.859806321421368,7.795608374106511,7.856798027123896,7.826203200615203
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn5cccc(C)c5n4)ncc23)ccn1,7.858863909879261,7.933110234979557,7.98529093584061,7.959200585410083
C[C@@H](CO)Nc1nccc(-c2ccn(C(CO)c3cccc(Cl)c3)c(=O)c2)n1,7.856985199745905,7.453662061530359,7.7283023380431155,7.590982199786737
CCNc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(C)c12,7.855737226238009,7.992071025000761,8.171744683440288,8.081907854220525
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,7.853871964321762,7.720180469432545,7.781668349549094,7.75092440949082
COC(=O)c1cnn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc12,7.853871964321762,7.7613930230765105,7.824678618694949,7.79303582088573
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(NC(=O)c2ccccc2)cc1,7.853871964321762,5.7892908812354476,5.751478350712621,5.770384615974036
Nc1ncnc2nc(-c3ccc(CN4CCC(n5ncc6c(N)ncnc65)CC4)cc3)c(-c3ccccc3)cc12,7.853871964321762,7.438067464316732,7.7078603068791045,7.572963885597918
COc1nn2cc(-c3c(F)cccc3F)c(-c3ccc(CN4CC(c5n[nH]c(-c6ccccn6)n5)C4)cc3)nc2c1CO,7.853871964321762,7.761669290918207,7.827700932300497,7.794685111609352
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,7.853871964321762,7.629931504406804,7.651882514591728,7.640907009499266
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cccc5c4OC(F)(F)O5)c3)cc12,7.853871964321762,7.898862081604518,7.912874548605806,7.905868315105161
NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3cccc(Cl)c3)ncnc12,7.853871964321762,7.633683183888596,7.738934103899279,7.686308643893938
NC1(c2ccc(-c3nc4c5ccc(-c6ccc(O)nc6)cc5nn4cc3-c3ccccc3)cc2)CCC1,7.853871964321762,7.556813492490184,7.729670040136803,7.643241766313494
CC1(C)CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2cccc(Cl)c21,7.853871964321762,7.801822336105127,7.8515627876440055,7.826692561874566
Cc1cc(C(N)=O)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12,7.853871964321762,6.907704647131555,6.773531315652863,6.84061798139221
Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4cccc5c4OC(F)(F)O5)c3)cc12,7.853871964321762,7.8682966523417335,7.861451765004664,7.864874208673198
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N1CCCc2ccccc2C1,7.853871964321762,7.913673513772422,7.938909765583026,7.926291639677725
NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccncc3-4)cc2)CCC1,7.853871964321762,7.833637479465934,7.760862902913935,7.797250191189935
Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(F)c(F)c4)s3)cc12,7.853871964321762,7.668337039133861,7.837049995766033,7.7526935174499485
C[C@@H](NC(=O)Nc1cc2[nH]nc(NCC3CCCO3)c2cn1)c1ccccc1,7.853871964321762,7.910150509409164,7.929170943505096,7.91966072645713
O=C(CN1CC[C@@](CO)(C(=O)Nc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)C1)N1CC=C(c2ccc(-c3ncccn3)cc2)CC1,7.853871964321762,7.657566952521837,7.850865967143736,7.754216459832787
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3cccc(F)c3)ncc12,7.853871964321762,7.742811992116,7.858278292534852,7.800545142325426
COC1(C)CN(c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)C1,7.853871964321762,7.9359675348156244,7.480163708681909,7.7080656217487675
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@@H]2C[C@@H]2C(=O)N3)CC1)c1ccc(Cl)cc1,7.853871964321762,7.349455754905467,7.184128415864281,7.266792085384874
N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,7.853871964321762,6.903742129944619,7.056455237700777,6.980098683822699
Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,7.853871964321762,7.370655030435183,7.486148521603065,7.428401776019124
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,7.853871964321762,7.602307903967049,7.608078962718166,7.605193433342608
COc1ccc(C2(C(=O)N3CCN(c4ncnc5[nH]cc(Br)c45)CC3)CCNCC2)cc1,7.85078088734462,7.823508790565952,7.908778120497818,7.866143455531885
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cncn4C)ncc23)ccn1,7.848017604542526,8.12277477488485,8.12960663742292,8.126190706153885
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CN[C@H](c5ccccc5)C4)ncc23)ccn1,7.846490010699163,7.43936511890283,7.391798086683145,7.4155816027929875
COc1ccc(-c2nc3c(C)nc(N)nc3n([C@H]3CC[C@H](O)CC3)c2=O)cn1,7.844663962534938,7.5585987219413155,7.782045515231986,7.67032211858665
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)N3C[C@H]4COC[C@H]4C3)c2cn1)c1ccc(F)cc1,7.844663962534938,7.87862636496491,7.987919221844148,7.933272793404529
Cc1cnc(Nc2ccnn2C)nc1N1Cc2cn(C(CO)c3cccc(Cl)c3)nc2C1,7.84163750790475,6.8189973622688225,6.533812246269024,6.676404804268924
C[C@@H](NC(=O)Nc1cc2[nH]nc(CC#N)c2cn1)c1ccccc1,7.839531468880962,8.001323982382752,7.911422672703928,7.95637332754334
CCn1ncc2cc3nc(c21)C[C@H](O)COC[C@H](c1cccc(F)c1)NC(=O)N3,7.838931614528826,7.875718797684833,7.908429848609339,7.892074323147086
C=C(c1ccc(Cl)c(F)c1)n1ccc(-c2ccnc(Nc3ccnn3CC)n2)cc1=O,7.838631997765026,7.038911430538475,6.8347491205766895,6.936830275557583
Cc1cc(Nc2ncc3ccc(C(=O)N[C@@H](c4ccc(Cl)c(F)c4)c4cnn(C)c4)cc3n2)n(C)n1,7.835647144215563,8.12596023943987,7.986483386314828,8.05622181287735
CC(C)CC(O)CNC(=O)c1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,7.834755673874689,7.923141250983101,7.8211354725982405,7.87213836179067
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(=O)NCC34CC5CC(C3)C(O)C(C5)C4)c2cn1)c1ccccc1,7.833273944419949,7.931303852813504,7.825594970038041,7.878449411425773
COC[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3cnn(C)c3)c2cn1)c1ccc(F)cc1,7.832682665251823,8.18386637517051,7.563107610871945,7.873486993021228
Cc1cc(Nc2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)ccn1,7.832682665251823,7.983431048550859,7.895366003742113,7.939398526146487
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CCOc5cc(F)ccc54)ncc23)ccn1,7.832682665251823,8.019165628906883,8.160159554686475,8.089662591796678
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(COC3COC3)c12,7.832682665251823,7.757086944950606,7.873766939373914,7.81542694216226
CCNc1n[nH]c2cc(NC(=O)NCc3ccc(F)c(Cl)c3)ncc12,7.832682665251823,7.822318393952828,7.815413628905699,7.818866011429263
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2cn1)c1ccccc1,7.826813731587726,8.269456029250508,8.125185375473334,8.197320702361921
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CC[C@@H]3C)c2cn1)c1ccccc1,7.826813731587726,7.64890226974778,7.635051930509065,7.641977100128423
Cc1cc(-c2cn(CC3CNC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,7.823908740944319,7.91304906348086,8.15010517132791,8.031577117404385
Cl.Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cc(F)cc(F)c2)c(Cl)c1,7.823908740944319,7.803381795910402,7.867788820767891,7.835585308339146
CCc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccn1,7.823908740944319,7.489382017969824,7.596285489351014,7.542833753660419
Cc1cc(-c2cn(CCNC(C)C)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,7.823908740944319,7.770375259753686,7.898654439769091,7.834514849761389
CNCC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(F)c1,7.823908740944319,6.83233470080205,6.981964489620566,6.907149595211308
NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,7.823908740944319,7.549203970800217,7.709425983213477,7.629314977006848
NC1(c2ccc(-c3nc4c5ccc(-c6ccn[nH]6)cc5nn4cc3-c3ccccc3)cc2)CCC1,7.823908740944319,7.772956300711423,7.796893734972688,7.784925017842055
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4ccccc4)cnc3-c3ccccc3O)cc12,7.823908740944319,7.002692161868047,6.931372831129608,6.9670324964988275
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1,7.823908740944319,7.174623548307375,7.151685277090845,7.163154412699109
COCC(C)Nc1ncc2ccc(C(=O)N[C@@H](c3ccc(OC)c(F)c3)c3cnn(C)c3)cc2n1,7.823908740944319,7.999607259174128,8.034153665175964,8.016880462175045
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc(SC(F)(F)F)cc3)cnn2C)cn1,7.823908740944319,7.3763257508230575,7.723988792891913,7.550157271857485
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2sccc12,7.823908740944319,7.446436569982038,7.619062226824193,7.532749398403115
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4ccccc4)cnc3-c3ccc[nH]3)cc12,7.823908740944319,7.691736530182413,7.718419019067686,7.70507777462505
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1CF,7.823908740944319,7.650167986375074,7.777290486311009,7.71372923634304
COCc1nc(NC(=O)N[C@H](COC)c2ccccc2)cc2[nH]nc(OC)c12,7.823908740944319,7.8294612683212605,7.782518682045562,7.805989975183412
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCC2)CC1,7.823908740944319,7.512339810016525,7.693203205547016,7.60277150778177
CN(C)C(=O)c1ccc2c(c1)OCn1c-2nc(-c2ccc(C3(N)CC(C)(O)C3)cc2)c1-c1ccccc1,7.823908740944319,8.476410020900149,8.476118164158333,8.476264092529242
C[C@@H](NC(=O)Nc1cc2[nH]nc(CNCC(F)(F)F)c2cn1)c1ccccc1,7.823619307756729,8.068389847090318,8.231728330254988,8.150059088672654
Cc1cc(-c2n[nH]c3cc(NC(=O)NC4(c5ccc(Cl)cc5)CCOCC4)ncc23)ccn1,7.821886747685368,7.83995031896427,7.870547953350916,7.8552491361575925
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CN(C)C[C@@H]4C)ncc23)ccn1,7.821886747685368,8.195472899230186,8.171747609179882,8.183610254205034
CSC1CCN(c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)CC1,7.82102305270683,7.896674079739103,7.944105509239484,7.920389794489294
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4COC[C@@H]4O)ncc23)ccn1,7.82102305270683,7.846808050707566,7.892793456474147,7.869800753590855
COc1ccc(CNC(=O)Nc2cc3[nH]nc(-c4ccc(F)cc4)c3cn2)cc1OC,7.8195873671616765,7.997951410771363,7.870782032603249,7.934366721687306
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N(C)C)c2cn1)c1ccccc1,7.818442226137214,7.776917445113051,7.8911962213018345,7.834056833207442
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(-c3ccn(C)n3)c12,7.818156412055227,8.210095671327302,8.295502983752215,8.252799327539758
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4OC(F)(F)F)c3)cc12,7.815308569182401,8.006154202523286,7.996511813301098,8.001333007912192
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)OC3CCOC3)c2cn1)c1ccc(F)cc1,7.815308569182401,8.020052367577962,7.993762496844336,8.006907432211149
CCN1CCc2nc(NC(=O)N[C@H](C)c3ccccc3)cc3[nH]nc1c23,7.812479279163536,7.936251274805929,7.915802410665849,7.926026842735889
Cn1c(=O)[nH]c2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,7.812479279163536,7.478073470212234,7.754840792034725,7.616457131123479
COC[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3ccccc3)c2cn1)c1ccccc1,7.809668301829708,7.606174162447283,7.147865266596677,7.37701971452198
Nc1cc(-c2n[nH]c3ccc(C(=O)NC(CO)c4cccc(Cl)c4)cc23)ccn1,7.806875401645538,7.960841637784799,7.911848577415123,7.93634510759996
O=c1nc(-c2ccnc(NC3CCOCC3)n2)ccn1C(CO)c1ccc(Cl)c(F)c1,7.806875401645538,7.821762765850353,7.943387558311944,7.882575162081149
COc1ccc([C@@H](NC(=O)c2cc(F)c3cnc(NC4CCOCC4)nc3c2)c2cnn(C)c2)cc1F,7.804100347590766,8.10158699684086,7.995662562431691,8.048624779636276
CC(C)(N)C(=O)OC[C@H](c1ccc(Cl)c(F)c1)n1ccc(-c2ccnc(NC3CCOCC3)n2)cc1=O,7.801342913045577,7.749920410728278,7.883792523371369,7.816856467049824
Cn1cc([C@@H](NC(=O)c2ccc3cnc(N[C@@H]4CCOC[C@@H]4F)nc3c2)c2ccc(Cl)c(F)c2)cn1,7.801342913045577,8.39435004162519,8.379374958458868,8.386862500042028
COC(=O)N1CCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4ccccc4)cc3)c2)CC1,7.801342913045577,7.650687127561452,7.749514234192192,7.700100680876822
O=c1cc(-c2cc(NC3CCOCC3)ncn2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,7.798602875679548,7.911264987138096,7.940868607460562,7.926066797299329
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)C(=O)N(Cc1ccc(F)c(F)c1)C2,7.798602875679548,7.936771848656661,7.829498363458849,7.883135106057755
CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3ccccc3)c2)c(Cl)cn1,7.798602875679548,7.52895779066013,7.432481214813676,7.480719502736903
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ncccn4)ncc23)ccn1,7.7972393126068,8.016774956985815,7.938981409629383,7.977878183307599
Nc1ncnc(N2CCC(c3nc(-c4ccc(Cl)c(F)c4)cn3CCN3CCCC3)CC2)c1Br,7.795880017344075,8.043041412641598,7.932570499091948,7.987805955866774
CCc1c(N)ncnc1N1CCC(c2nc(-c3cccc(OC(F)(F)F)c3)cn2CCN2CCC2)CC1,7.795880017344075,7.746815749658768,7.792390308405527,7.769603029032147
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,7.795880017344075,7.992352944283673,7.883337096168828,7.93784502022625
NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CCC1,7.795880017344075,7.490087719289427,7.497350130278753,7.4937189247840905
CNCCn1cc(-c2ccc(F)c(C)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,7.795880017344075,7.651214730144051,7.719349156230037,7.685281943187045
